Proceed to next directory
globaltag = DES19_62_V8::All

Input files:
----------------------------------------
cms.untracked.vstring('file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root')

Output file:
----------------------------------------
cms.string('hp_CMSSW14_usingL1SLHC7_PU140_TMB_Baseline_2_eff.root')

271 DQMStore::DQMStore 
HcalTopologyIdealEP::HcalTopologyIdealEP
28-Jul-2014 02:56:37 CDT  Initiating request to open file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
28-Jul-2014 02:56:38 CDT  Successfully opened file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
Begin processing the 1st record. Run 1, Event 601, LumiSection 200 at 28-Jul-2014 02:56:38.808 CDT
in MuonNumberingInitialization::initializeMuonDDDConstants
about to make my new muonDDDConst_
in MuonNumberingInitialization::produce
Building the geometry service
RPCGeometryESModule :: produce
RPCGeometryESModule :: produce :: 1/4 Get Muon Ideal Geometry Record
RPCGeometryESModule :: produce :: 2/4 Get Muon DDD Constants
RPCGeometryESModule :: produce :: 3/4 Get Muon Numbering Record
RPCGeometryESModule :: produce :: 4/4 Build
Event: 601 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 20.0111 ,SimTrack_eta: 2.05395 ,SimTrack_phi: 1.78836 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 120 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 604 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 49.5517 ,SimTrack_eta: 1.85205 ,SimTrack_phi: 0.821517 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 16 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 613 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 28.8386 ,SimTrack_eta: 1.71707 ,SimTrack_phi: -2.39755 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 65 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 616 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 30.2031 ,SimTrack_eta: 1.74791 ,SimTrack_phi: 2.88513 ,LCT_Quality 15 ,ALCT_WG: 35 ,CLCT_HStrip: 98 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 622 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 19.5384 ,SimTrack_eta: 1.65404 ,SimTrack_phi: -2.68189 ,LCT_Quality 15 ,ALCT_WG: 43 ,CLCT_HStrip: 93 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 623 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 11.5848 ,SimTrack_eta: 2.22397 ,SimTrack_phi: 2.78018 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 12 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 626 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 26.69 ,SimTrack_eta: 1.6707 ,SimTrack_phi: -0.892669 ,LCT_Quality 14 ,ALCT_WG: 39 ,CLCT_HStrip: 83 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 630 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 12.9859 ,SimTrack_eta: 2.20323 ,SimTrack_phi: 1.42646 ,LCT_Quality 15 ,ALCT_WG: 10 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 665 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 36.9919 ,SimTrack_eta: 1.70017 ,SimTrack_phi: 1.27714 ,LCT_Quality 15 ,ALCT_WG: 32 ,CLCT_HStrip: 122 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 668 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 41.5739 ,SimTrack_eta: 2.08218 ,SimTrack_phi: -0.422738 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 93 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 673 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 38.2312 ,SimTrack_eta: 2.28802 ,SimTrack_phi: 1.37169 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 45 ,Alct_Quality: 3 ,Clct_Quality: 6
